x,y,z,tot_ton,tot_vol,tot_carats,tot_carats_rec,cpht,cpht_rec,vk1_carats_rec,vk1_ton,vk1_carats,vk1_vol,mk_carats_rec,mk_ton,mk_carats,mk_vol,vk2_carats_rec,vk2_ton,vk2_carats,vk2_vol,bbr_carats_rec,bbr_ton,bbr_carats,bbr_vol,hb_carats_rec,hb_ton,hb_carats,hb_vol,vk3_carats_rec,vk3_ton,vk3_carats,vk3_vol,vk4_carats_rec,vk4_ton,vk4_carats,vk4_vol,wrb_carats_rec,wrb_ton,wrb_carats,wrb_vol
71512.5,-380487.5,734.5,0.0245,0.01,0.0084,0.0102732,34.28571428571428,41.93142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102732,0.0245,0.0084,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380562.5,734.5,0.243,0.1,0.084,0.10273200000000002,34.567901234567906,42.27654320987655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10273200000000002,0.243,0.084,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380462.5,734.5,1.2599,0.51,0.4169,0.5098687000000001,33.0899277720454,40.46898166521153,0.0084387,0.0249,0.0069,0.01,0.0,0.0,0.0,0.0,0.50143,1.235,0.41,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71612.5,-380537.5,734.5,13.5356,5.48,3.8908,4.758448400000001,28.74493927125506,35.15506072874494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.758448400000001,13.5356,3.8908,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71612.5,-380512.5,734.5,1040.4714,417.86,330.10940000000005,403.7237962000001,31.726907630522096,38.802008032128526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,403.7237962000001,1040.4714,330.10940000000005,417.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71612.5,-380487.5,734.5,2.091,0.85,0.6715,0.8212445,32.11382113821138,39.27520325203252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8212445,2.091,0.6715,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71287.5,-380462.5,734.5,0.1771,0.07,0.058100000000000006,0.07053340000000001,32.80632411067194,39.82687747035574,0.0,0.0,0.0,0.0,0.07053340000000001,0.1771,0.058100000000000006,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380462.5,734.5,0.0759,0.03,0.0288,0.0349632,37.944664031620555,46.064822134387356,0.0,0.0,0.0,0.0,0.0349632,0.0759,0.0288,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380437.5,734.5,0.1265,0.05,0.056999999999999995,0.069198,45.0592885375494,54.70197628458497,0.0,0.0,0.0,0.0,0.069198,0.1265,0.056999999999999995,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380412.5,734.5,0.0253,0.01,0.008,0.009712,31.620553359683797,38.387351778656125,0.0,0.0,0.0,0.0,0.009712,0.0253,0.008,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380512.5,734.5,0.0253,0.01,0.01,0.01214,39.52569169960474,47.984189723320156,0.0,0.0,0.0,0.0,0.01214,0.0253,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380437.5,734.5,0.0253,0.01,0.0070999999999999995,0.0086194,28.063241106719367,34.06877470355731,0.0,0.0,0.0,0.0,0.0086194,0.0253,0.0070999999999999995,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380387.5,734.5,0.0253,0.01,0.0073,0.0088622,28.85375494071146,35.02845849802372,0.0,0.0,0.0,0.0,0.0088622,0.0253,0.0073,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380387.5,734.5,0.0759,0.03,0.0234,0.0284076,30.830039525691706,37.427667984189725,0.0,0.0,0.0,0.0,0.0284076,0.0759,0.0234,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380537.5,734.5,0.0253,0.01,0.0087,0.0105618,34.387351778656125,41.74624505928854,0.0,0.0,0.0,0.0,0.0105618,0.0253,0.0087,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380487.5,734.5,0.0253,0.01,0.0111,0.0134754,43.873517786561266,53.26245059288538,0.0,0.0,0.0,0.0,0.0134754,0.0253,0.0111,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380337.5,734.5,0.759,0.3,0.17099999999999999,0.20759399999999997,22.5296442687747,27.350988142292486,0.0,0.0,0.0,0.0,0.20759399999999997,0.759,0.17099999999999999,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380512.5,734.5,0.0255,0.01,0.0116,0.0141868,45.490196078431374,55.634509803921574,0.0141868,0.0255,0.0116,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380562.5,734.5,0.0255,0.01,0.0115,0.0140645,45.09803921568628,55.15490196078432,0.0140645,0.0255,0.0115,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380537.5,734.5,0.0255,0.01,0.0121,0.0147983,47.450980392156865,58.03254901960785,0.0147983,0.0255,0.0121,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380512.5,734.5,0.0255,0.01,0.0122,0.014920600000000003,47.84313725490197,58.512156862745115,0.014920600000000003,0.0255,0.0122,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380487.5,734.5,0.0254,0.01,0.0126,0.015409800000000001,49.60629921259843,60.66850393700788,0.015409800000000001,0.0254,0.0126,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380587.5,734.5,0.0256,0.01,0.0118,0.0144314,46.09374999999999,56.37265625,0.0144314,0.0256,0.0118,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380562.5,734.5,0.0257,0.01,0.0121,0.0147983,47.081712062256805,57.580933852140085,0.0147983,0.0257,0.0121,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380562.5,734.5,0.0514,0.02,0.031000000000000003,0.03791300000000001,60.31128404669261,73.76070038910507,0.03791300000000001,0.0514,0.031000000000000003,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380537.5,734.5,0.0255,0.01,0.0125,0.015287500000000002,49.01960784313726,59.95098039215687,0.015287500000000002,0.0255,0.0125,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380562.5,734.5,0.0256,0.01,0.0116,0.0141868,45.31249999999999,55.4171875,0.0141868,0.0256,0.0116,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380487.5,734.5,0.0251,0.01,0.0097,0.011863100000000001,38.645418326693225,47.26334661354582,0.011863100000000001,0.0251,0.0097,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380412.5,734.5,0.0502,0.02,0.017,0.020791000000000004,33.864541832669325,41.41633466135459,0.020791000000000004,0.0502,0.017,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380387.5,734.5,0.1008,0.04,0.0348,0.0425604,34.523809523809526,42.22261904761905,0.0425604,0.1008,0.0348,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380537.5,734.5,0.0253,0.01,0.0091,0.011129300000000002,35.96837944664032,43.98932806324111,0.011129300000000002,0.0253,0.0091,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380512.5,734.5,0.0251,0.01,0.0085,0.010395500000000002,33.864541832669325,41.41633466135459,0.010395500000000002,0.0251,0.0085,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380487.5,734.5,0.025,0.01,0.008199999999999999,0.010028599999999999,32.8,40.114399999999996,0.010028599999999999,0.025,0.008199999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380462.5,734.5,0.025,0.01,0.0076,0.0092948,30.4,37.1792,0.0092948,0.025,0.0076,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380362.5,734.5,0.0251,0.01,0.0089,0.0108847,35.458167330677284,43.365338645418326,0.0108847,0.0251,0.0089,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380462.5,734.5,0.0747,0.03,0.021599999999999998,0.0264168,28.915662650602403,35.36385542168674,0.0264168,0.0747,0.021599999999999998,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380437.5,734.5,2.25,0.9,0.6030000000000001,0.7374690000000002,26.8,32.7764,0.7374690000000002,2.25,0.6030000000000001,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380387.5,734.5,0.1012,0.04,0.0332,0.040603600000000004,32.80632411067194,40.122134387351785,0.040603600000000004,0.1012,0.0332,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380462.5,734.5,0.0496,0.02,0.013200000000000002,0.016143600000000004,26.612903225806456,32.547580645161304,0.016143600000000004,0.0496,0.013200000000000002,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380437.5,734.5,0.975,0.39,0.27299999999999996,0.333879,27.999999999999996,34.244,0.333879,0.975,0.27299999999999996,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380412.5,734.5,0.882,0.35,0.259,0.316757,29.365079365079367,35.913492063492065,0.316757,0.882,0.259,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380387.5,734.5,0.0506,0.02,0.015,0.018345,29.64426877470356,36.25494071146245,0.018345,0.0506,0.015,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380362.5,734.5,0.6831,0.27,0.21600000000000003,0.26416800000000007,31.620553359683797,38.67193675889329,0.26416800000000007,0.6831,0.21600000000000003,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380337.5,734.5,3.9936,1.56,1.2948,1.5835404,32.421875,39.651953125,1.5835404,3.9936,1.2948,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380312.5,734.5,22.3272,8.86,8.417,10.293991,37.698412698412696,46.10515873015873,10.293991,22.3272,8.417,8.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380387.5,734.5,0.0506,0.02,0.0144,0.0176112,28.458498023715418,34.804743083003956,0.0176112,0.0506,0.0144,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380337.5,734.5,34.7886,13.86,12.0582,14.7471786,34.6613545816733,42.39083665338645,14.7471786,34.7886,12.0582,13.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71537.5,-380312.5,734.5,1.134,0.45,0.4635,0.5668605000000001,40.87301587301588,49.98769841269843,0.5668605000000001,1.134,0.4635,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380437.5,734.5,0.0251,0.01,0.0067,0.008194100000000001,26.693227091633464,32.64581673306773,0.008194100000000001,0.0251,0.0067,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380412.5,734.5,0.0506,0.02,0.0148,0.018100400000000003,29.24901185770751,35.77154150197629,0.018100400000000003,0.0506,0.0148,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71562.5,-380337.5,734.5,53.714,21.4,19.259999999999998,23.55498,35.85657370517928,43.852589641434264,23.55498,53.714,19.259999999999998,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71262.5,-380487.5,727.5,133.6576,52.21,52.7321,64.4913583,39.453125,48.251171875,64.4913583,133.6576,52.7321,52.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71262.5,-380462.5,727.5,1480.9856,578.51,566.9398,693.3673754,38.28125,46.81796875,693.3673754,1480.9856,566.9398,578.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71262.5,-380437.5,727.5,2181.2754999999997,856.6899999999999,703.6844,857.7738384,32.260225725727906,39.32441538906939,477.0257688,1188.7104,390.0456,464.34,380.39961600000004,990.9504,313.34400000000005,391.68,0.0,0.0,0.0,0.0,0.3484536,1.6147,0.2948,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380512.5,727.5,0.0258,0.01,0.0116,0.0141868,44.961240310077514,54.9875968992248,0.0141868,0.0258,0.0116,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71312.5,-380462.5,727.5,0.0256,0.01,0.0117,0.014309100000000002,45.703125,55.894921875,0.014309100000000002,0.0256,0.0117,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71337.5,-380462.5,727.5,1.5808000000000002,0.62,0.6684000000000001,0.8173668000000001,42.282388663967616,51.70589574898785,0.8057124000000001,1.5555,0.6588,0.61,0.011654399999999999,0.0253,0.0096,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380537.5,727.5,0.0514,0.02,0.023799999999999998,0.0291074,46.30350194552529,56.629182879377424,0.0291074,0.0514,0.023799999999999998,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71362.5,-380512.5,727.5,0.1277,0.05,0.0548,0.0668404,42.91307752545027,52.34173844949098,0.0425604,0.0771,0.0348,0.03,0.02428,0.0506,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380612.5,727.5,0.4856,0.19,0.22229999999999997,0.2718729,45.77841845140033,55.9870057660626,0.2597652,0.4608,0.21239999999999998,0.18,0.0,0.0,0.0,0.0,0.012107700000000002,0.0248,0.0099,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380562.5,727.5,0.257,0.1,0.15500000000000003,0.18956500000000004,60.31128404669261,73.76070038910507,0.18956500000000004,0.257,0.15500000000000003,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71387.5,-380537.5,727.5,0.1792,0.07,0.08750000000000001,0.10701250000000002,48.82812500000001,59.716796875000014,0.10701250000000002,0.1792,0.08750000000000001,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71412.5,-380537.5,727.5,0.0256,0.01,0.0115,0.0140645,44.92187499999999,54.93945312500001,0.0140645,0.0256,0.0115,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380537.5,727.5,0.0254,0.01,0.0098,0.0119854,38.582677165354326,47.18661417322835,0.0119854,0.0254,0.0098,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380437.5,727.5,0.0504,0.02,0.0158,0.019323400000000004,31.349206349206355,38.34007936507937,0.019323400000000004,0.0504,0.0158,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71437.5,-380387.5,727.5,0.0252,0.01,0.0087,0.0106401,34.523809523809526,42.22261904761905,0.0106401,0.0252,0.0087,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380512.5,727.5,0.0252,0.01,0.0085,0.010395500000000002,33.730158730158735,41.251984126984134,0.010395500000000002,0.0252,0.0085,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380462.5,727.5,1.3805,0.55,0.41800000000000004,0.5112140000000001,30.278884462151396,37.03107569721116,0.5112140000000001,1.3805,0.41800000000000004,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71462.5,-380437.5,727.5,0.251,0.1,0.07900000000000001,0.09661700000000002,31.474103585657375,38.49282868525897,0.09661700000000002,0.251,0.07900000000000001,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71487.5,-380337.5,727.5,371.3472,147.36,144.4128,176.61685440000002,38.88888888888889,47.56111111111112,176.61685440000002,371.3472,144.4128,147.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380437.5,727.5,0.0247,0.01,0.006999999999999999,0.008561,28.340080971659916,34.65991902834008,0.008561,0.0247,0.006999999999999999,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380412.5,727.5,0.0496,0.02,0.0148,0.018100400000000003,29.838709677419356,36.49274193548388,0.018100400000000003,0.0496,0.0148,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71512.5,-380337.5,727.5,2532.8268,1005.09,834.2247,1020.2568081000001,32.93650793650794,40.28134920634921,1020.2568081000001,2532.8268,834.2247,1005.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
